"TERM","POS1","POS2","merosu.txt"
"イチゲキ","名詞","普通名詞",1
"イチジ","名詞","普通名詞",1
"イチダン","名詞","普通名詞",1
"イチバン","副詞","*",2
"イッカ","名詞","普通名詞",1
"イッキ","名詞","普通名詞",2
"イッキョ","名詞","普通名詞",1
"イッコク","名詞","普通名詞",2
"イッサイ","名詞","普通名詞",1
"イッショ","名詞","普通名詞",1
"イッショウ","名詞","普通名詞",1
"イッスイ","名詞","普通名詞",1
"イッセイ","名詞","普通名詞",1
"イッソ","副詞","*",1
"イッタイ","名詞","普通名詞",1
"イッパイ","副詞","*",4
"イツ","代名詞","*",1
"イヌ","名詞","普通名詞",1
"イノチ","名詞","普通名詞",7
"イノチゴイ","名詞","普通名詞",1
"イマ","名詞","普通名詞",15
"イマゴロ","名詞","普通名詞",1
"イマダ","副詞","*",2
"イモウト","名詞","普通名詞",11
"イモウトムコ","名詞","普通名詞",1
"イモムシ","名詞","普通名詞",1
"イヤ","感動詞","一般",4
"イヨイヨ","副詞","*",2
"イル","動詞","非自立可能",58
"イレル","動詞","一般",1
"イワ","名詞","普通名詞",1
"ウエ","名詞","普通名詞",1
"ウカベル","動詞","一般",1
"ウケル","動詞","一般",1
"ウゴク","動詞","一般",3
"ウズクマル","動詞","一般",1
"ウズマキ","名詞","普通名詞",1
"ウソ","名詞","普通名詞",2
"ウソツキ","名詞","普通名詞",1
"ウタ","名詞","普通名詞",2
"ウタイダス","動詞","一般",1
"ウタウ","動詞","一般",2
"ウタガイ","名詞","普通名詞",1
"ウタガウ","動詞","一般",7
"ウチ","名詞","普通名詞",4
"ウチキ","名詞","普通名詞",1
"ウチタオス","動詞","一般",1
"ウチヤブル","動詞","一般",1
"ウチュウ","名詞","普通名詞",1
"ウツ","動詞","一般",4
"ウデ","名詞","普通名詞",2
"ウトウト","副詞","*",1
"ウナズク","動詞","一般",3
"ウナリ","名詞","普通名詞",1
"ウヌボレル","動詞","一般",1
"ウバイトル","動詞","一般",1
"ウマ","名詞","普通名詞",1
"ウマレル","動詞","一般",3
"ウミ","名詞","普通名詞",1
"ウメク","動詞","一般",1
"ウラギリ","名詞","普通名詞",2
"ウラム","動詞","一般",1
"ウルサイ","形容詞","一般",1
"ウレシイ","形容詞","一般",1
"ウレシナキ","名詞","普通名詞",1
"ウント","副詞","*",1
"ウント","感動詞","フィラー",1
"ウンメイ","名詞","普通名詞",1
"エイ","感動詞","一般",2
"エイエン","名詞","普通名詞",2
"エシャク","名詞","普通名詞",1
"エダ","名詞","普通名詞",1
"エライ","形容詞","一般",1
"エンセキ","名詞","普通名詞",2
"オ","接頭辞","*",11
"オイオイ","副詞","*",1
"オイダス","動詞","一般",1
"オウ","名詞","固有名詞",2
"オウ","名詞","普通名詞",21
"オウジョウ","名詞","普通名詞",5
"オオアメ","名詞","普通名詞",1
"オオウ","動詞","一般",1
"オオキイ","形容詞","一般",4
"オオキナ","連体詞","*",2
"オオゴエ","名詞","普通名詞",2
"オオジ","名詞","普通名詞",1
"オガワ","名詞","普通名詞",1
"オキアガル","動詞","一般",1
"オキル","動詞","一般",1
"オク","動詞","非自立可能",4
"オクソコ","名詞","普通名詞",1
"オクレル","動詞","非自立可能",7
"オコナウ","動詞","一般",1
"オコル","動詞","一般",1
"オシエル","動詞","一般",2
"オシナガス","動詞","一般",1
"オシノケル","動詞","一般",1
"オシヨセル","動詞","一般",1
"オス","動詞","一般",1
"オソイ","形容詞","一般",1
"オソイカカル","動詞","一般",1
"オソロシイ","形容詞","一般",1
"オチツク","動詞","一般",1
"オチル","動詞","一般",2
"オッシャル","動詞","一般",1
"オト","名詞","普通名詞",3
"オトウト","名詞","普通名詞",1
"オトコ","名詞","普通名詞",12
"オトコナキ","名詞","普通名詞",1
"オトス","動詞","一般",1
"オトズレル","動詞","一般",1
"オドリクルウ","動詞","一般",1
"オドリデル","動詞","一般",1
"オドロク","動詞","一般",3
"オナジ","連体詞","*",2
"オマエ","代名詞","*",20
"オモイ","名詞","普通名詞",1
"オモウ","動詞","一般",5
"オモシロイ","形容詞","一般",1
"オヨグ","動詞","一般",3
"オヨブ","動詞","一般",1
"オリ","名詞","普通名詞",1
"オリマゲル","動詞","一般",1
"オル","動詞","一般",1
"オル","動詞","非自立可能",3
"オロチ","名詞","普通名詞",1
"カ","代名詞","*",1
"カ","助詞","副助詞",14
"カ","助詞","終助詞",17
"カ","接尾辞","名詞的",6
"カ","記号","一般",3
"カイアツメル","動詞","一般",1
"カイシ","名詞","普通名詞",1
"カイチュウ","名詞","普通名詞",1
"カイフク","名詞","普通名詞",1
"カイモノ","名詞","普通名詞",1
"カイワ","名詞","普通名詞",1
"カウ","動詞","一般",2
"カエリ","名詞","普通名詞",1
"カエル","動詞","一般",9
"カオ","名詞","普通名詞",4
"カカル","動詞","非自立可能",1
"カカン","名詞","普通名詞",2
"カガメル","動詞","一般",1
"カガヤク","動詞","一般",1
"カキ","名詞","普通名詞",1
"カギリ","名詞","普通名詞",1
"カク","動詞","一般",3
"カクゴ","名詞","普通名詞",2
"カケオリル","動詞","一般",2
"カケヌケル","動詞","一般",1
"カケル","動詞","非自立可能",3
"カゲ","名詞","普通名詞",1
"カコミ","名詞","普通名詞",1
"カサネル","動詞","一般",1
"カザル","動詞","一般",1
"カジル","動詞","一般",1
"カスカ","形状詞","一般",1
"カスレル","動詞","一般",1
"カゼ","名詞","普通名詞",2
"カタ","名詞","普通名詞",1
"カタマリ","名詞","普通名詞",1
"カタムキカケル","動詞","一般",1
"カタル","動詞","一般",1
"カッテ","名詞","普通名詞",1
"カット","副詞","*",1
"カツ","動詞","一般",1
"カナ","助詞","終助詞",1
"カナウ","動詞","一般",2
"カナシイ","形容詞","一般",1
"カナラズ","副詞","*",2
"カノ","連体詞","*",1
"カミ","名詞","普通名詞",2
"カミガミ","名詞","普通名詞",3
"カラ","助詞","接続助詞",10
"カラ","助詞","格助詞",31
"カラカウ","動詞","一般",1
"カラダ","名詞","普通名詞",3
"カラッポ","名詞","普通名詞",1
"カリュウ","名詞","普通名詞",1
"カレ","代名詞","*",4
"カワ","名詞","普通名詞",1
"カワイイ","形容詞","一般",1
"カワギシ","名詞","普通名詞",1
"カワリ","名詞","普通名詞",1
"カンガエル","動詞","一般",3
"カンキ","名詞","普通名詞",1
"カンズル","動詞","一般",2
"カンセイ","名詞","普通名詞",1
"カンネイ","名詞","普通名詞",1
"ガ","助詞","接続助詞",14
"ガ","助詞","格助詞",83
"ガク","名詞","普通名詞",1
"ガクリ","副詞","*",1
"ガッテン","名詞","普通名詞",1
"ガンキョウ","形状詞","一般",1
"キ","名詞","普通名詞",7
"キ","記号","一般",3
"キエル","動詞","一般",2
"キガカリ","形状詞","一般",1
"キキイレル","動詞","一般",1
"キギ","名詞","普通名詞",1
"キク","動詞","一般",5
"キコエル","動詞","一般",3
"キザミコム","動詞","一般",1
"キショク","名詞","普通名詞",1
"キセツ","名詞","普通名詞",1
"キタイ","名詞","普通名詞",2
"キット","副詞","*",3
"キノウ","名詞","普通名詞",1
"キノドク","形状詞","一般",1
"キボウ","名詞","普通名詞",3
"キマル","動詞","一般",1
"キミ","代名詞","*",13
"キミ","名詞","普通名詞",1
"キモチ","名詞","普通名詞",2
"キョウ","名詞","普通名詞",4
"キョキ","名詞","普通名詞",1
"キヨラカ","形状詞","一般",1
"キライ","名詞","普通名詞",1
"キラキラ","副詞","*",1
"キル","動詞","一般",1
"キル","動詞","非自立可能",4
"キレイ","形状詞","一般",1
"ギム","名詞","普通名詞",1
"ギョウテン","名詞","普通名詞",1
"ギロン","名詞","普通名詞",1
"ギワク","名詞","普通名詞",1
"クウキョ","名詞","普通名詞",1
"クグリヌケル","動詞","一般",1
"クダサル","動詞","非自立可能",8
"クダル","動詞","一般",2
"クチ","名詞","普通名詞",3
"クチオシイ","形容詞","一般",1
"クチグチ","名詞","普通名詞",1
"クビ","名詞","普通名詞",1
"クモ","名詞","普通名詞",1
"クヤシイ","形容詞","一般",1
"クヤシナキ","名詞","普通名詞",1
"クライ","助詞","副助詞",2
"クライ","形容詞","一般",2
"クラシ","名詞","普通名詞",2
"クラス","動詞","一般",2
"クル","動詞","非自立可能",31
"クルウ","動詞","一般",1
"クレル","動詞","非自立可能",21
"クロイ","形容詞","一般",1
"クロクモ","名詞","普通名詞",1
"グズグズ","副詞","*",1
"グンシュウ","名詞","普通名詞",7
"ケイシュウ","名詞","普通名詞",1
"ケイジョウ","名詞","普通名詞",4
"ケイリ","名詞","普通名詞",2
"ケッコン","名詞","普通名詞",6
"ケッシテ","副詞","*",3
"ケツイ","名詞","普通名詞",2
"ケツエキ","名詞","普通名詞",1
"ケトバス","動詞","一般",1
"ケレド","接続詞","*",5
"ケンシン","名詞","普通名詞",1
"ゲキド","名詞","普通名詞",2
"ゲキリュウ","名詞","普通名詞",1
"ゲセン","名詞","普通名詞",1
"コ","名詞","普通名詞",1
"コウ","副詞","*",1
"コウゴウ","名詞","普通名詞",1
"コウタ","名詞","普通名詞",1
"コウムル","動詞","一般",1
"コエ","名詞","普通名詞",8
"コエル","動詞","一般",1
"コキュウ","名詞","普通名詞",3
"コキョウ","名詞","普通名詞",1
"コク","名詞","普通名詞",1
"コクオウ","名詞","普通名詞",1
"コクゲン","名詞","普通名詞",1
"ココ","代名詞","*",10
"ココチ","名詞","普通名詞",1
"ココロ","名詞","普通名詞",7
"ココロガマエ","名詞","普通名詞",1
"コソ","助詞","係助詞",2
"コタエル","動詞","一般",6
"コチラ","代名詞","*",1
"コッコク","副詞","*",1
"コト","名詞","普通名詞",22
"コトリ","名詞","普通名詞",1
"コドク","名詞","普通名詞",1
"コノ","連体詞","*",14
"コノゴロ","名詞","普通名詞",1
"コノハ","名詞","固有名詞",1
"コノヨ","名詞","普通名詞",1
"コバム","動詞","一般",1
"コブシ","名詞","普通名詞",1
"コブリ","名詞","普通名詞",2
"コミミ","名詞","普通名詞",1
"コメル","動詞","一般",1
"コヤ","名詞","普通名詞",1
"コヨイ","名詞","普通名詞",2
"コラエル","動詞","一般",1
"コレ","代名詞","*",9
"コレシキ","名詞","普通名詞",1
"コロ","名詞","普通名詞",5
"コロス","動詞","一般",17
"コンコン","副詞","*",1
"コンジョウ","名詞","普通名詞",1
"コンド","名詞","普通名詞",2
"コンナ","形状詞","一般",1
"コンパイ","名詞","普通名詞",1
"コンボウ","名詞","普通名詞",2
"ゴ","接頭辞","*",4
"ゴウウ","名詞","普通名詞",2
"ゴゴ","名詞","普通名詞",1
"ゴザル","動詞","非自立可能",6
"ゴセイ","名詞","普通名詞",1
"ゴゼン","名詞","普通名詞",1
"ゴゾウ","名詞","普通名詞",1
"ゴトシ","助動詞","*",4
"ゴメン","名詞","普通名詞",1
"ゴロリ","副詞","*",1
"サ","助詞","終助詞",3
"サ","接尾辞","名詞的",1
"サア","感動詞","一般",1
"サイゴ","名詞","普通名詞",3
"サイダン","名詞","普通名詞",1
"サイナン","名詞","普通名詞",1
"サエ","助詞","副助詞",3
"サキ","名詞","普通名詞",1
"サケビ","名詞","普通名詞",1
"サケブ","動詞","一般",3
"サケメ","名詞","普通名詞",1
"ササゲル","動詞","一般",1
"ササヤキ","名詞","普通名詞",1
"ササヤク","動詞","一般",1
"サシダス","動詞","一般",1
"サスガ","副詞","*",1
"サセル","助動詞","*",1
"サダマル","動詞","一般",1
"サッ","副詞","*",2
"サッサト","副詞","*",1
"サッスル","動詞","一般",1
"サテ","接続詞","*",2
"サビシイ","形容詞","一般",2
"サマ","名詞","普通名詞",1
"サマ","接尾辞","名詞的",13
"サメル","動詞","一般",4
"サラウ","動詞","一般",1
"サラニ","副詞","*",1
"サラバ","感動詞","一般",1
"サワギ","名詞","普通名詞",1
"サン","名詞","数詞",5
"サン","接尾辞","名詞的",1
"サンザン","副詞","*",1
"サンゾク","名詞","普通名詞",4
"ザンギャク","名詞","普通名詞",1
"ザンコウ","名詞","普通名詞",1
"ザンブ","副詞","*",1
"シ","名詞","普通名詞",12
"シカク","名詞","普通名詞",1
"シカタ","名詞","普通名詞",1
"シカル","動詞","一般",2
"シキ","名詞","普通名詞",6
"シケイ","名詞","普通名詞",1
"シゴト","名詞","普通名詞",1
"シシ","名詞","普通名詞",2
"シズカ","形状詞","一般",3
"シズム","動詞","一般",8
"シズメル","動詞","一般",1
"シセン","名詞","普通名詞",1
"シタク","名詞","普通名詞",4
"シップウ","名詞","普通名詞",1
"シツモン","名詞","普通名詞",4
"シナジナ","名詞","普通名詞",1
"シヌ","動詞","一般",10
"シバラク","副詞","*",2
"シマウ","動詞","非自立可能",7
"シミズ","名詞","固有名詞",1
"シメコロス","動詞","一般",1
"シャ","接尾辞","名詞的",3
"シャクネツ","名詞","普通名詞",1
"シャジク","名詞","普通名詞",1
"シャヨウ","名詞","普通名詞",1
"シュエン","名詞","普通名詞",2
"シュクエン","名詞","普通名詞",4
"シュッパツ","名詞","普通名詞",5
"シュンカン","名詞","普通名詞",1
"シュンジ","名詞","普通名詞",1
"ショウガイ","名詞","普通名詞",1
"ショウジキ","副詞","*",1
"ショウジキ","名詞","普通名詞",2
"ショウジョ","名詞","普通名詞",1
"ショウダク","名詞","普通名詞",1
"ショウラン","名詞","普通名詞",2
"ショカ","名詞","普通名詞",1
"ショケイ","名詞","普通名詞",1
"ショスル","動詞","一般",1
"シヨク","名詞","普通名詞",1
"シラクス","名詞","固有名詞",3
"シラベル","動詞","一般",1
"シリョク","名詞","普通名詞",1
"シル","動詞","一般",3
"シレル","動詞","一般",1
"シワ","名詞","普通名詞",1
"シワガレル","動詞","一般",2
"シン","名詞","普通名詞",2
"シンカ","名詞","普通名詞",1
"シンク","名詞","普通名詞",1
"シンジツ","名詞","普通名詞",5
"シンズル","動詞","一般",12
"シンゾウ","名詞","普通名詞",2
"シンタイ","名詞","普通名詞",1
"シンネン","名詞","普通名詞",1
"シンプ","名詞","普通名詞",1
"シンヤ","名詞","普通名詞",1
"シンライ","名詞","普通名詞",3
"シンロウ","名詞","普通名詞",1
"ジシン","名詞","普通名詞",2
"ジジョウ","名詞","普通名詞",2
"ジダンダ","名詞","普通名詞",1
"ジブン","名詞","普通名詞",6
"ジャ","助動詞","*",1
"ジャアク","名詞","普通名詞",1
"ジャチ","名詞","普通名詞",2
"ジュウ","名詞","数詞",7
"ジュウジ","名詞","普通名詞",1
"ジュモク","名詞","普通名詞",1
"ジュンラ","名詞","普通名詞",1
"ジョウ","名詞","普通名詞",3
"ジョウホウ","名詞","普通名詞",1
"ジョジョ","名詞","普通名詞",1
"ジンシュ","名詞","普通名詞",1
"スイゲン","名詞","普通名詞",1
"スイコウ","名詞","普通名詞",1
"スイコム","動詞","一般",1
"スカス","動詞","一般",1
"スガタ","名詞","普通名詞",3
"スガリツク","動詞","一般",1
"スキ","名詞","普通名詞",1
"スキ","形状詞","一般",1
"スギル","動詞","非自立可能",1
"スクウ","動詞","一般",4
"スグ","副詞","*",8
"スコシ","副詞","*",5
"スコシク","副詞","*",1
"スデニ","副詞","*",5
"スベテ","名詞","普通名詞",1
"スマス","動詞","一般",1
"スミ","名詞","普通名詞",1
"スム","動詞","一般",1
"スル","動詞","非自立可能",85
"スルリ","副詞","*",1
"スレチガウ","動詞","一般",1
"ズ","助動詞","*",43
"ズツ","助詞","副助詞",2
"ズンズン","副詞","*",1
"セイ","名詞","普通名詞",4
"セイギ","名詞","普通名詞",2
"セイシン","名詞","普通名詞",1
"セイジ","名詞","普通名詞",1
"セイトウ","名詞","普通名詞",1
"セオウ","動詞","一般",1
"セカイ","名詞","普通名詞",1
"セキ","名詞","普通名詞",1
"セキメン","名詞","普通名詞",1
"セセラワラウ","動詞","一般",1
"セッコウ","名詞","普通名詞",2
"セマイ","形容詞","一般",1
"セリヌンティウス","名詞","固有名詞",15
"セル","助動詞","*",8
"セン","接尾辞","名詞的",1
"センコク","名詞","普通名詞",2
"センセイ","名詞","普通名詞",1
"センセン","副詞","*",1
"ゼイゼイ","副詞","*",1
"ゼウス","名詞","固有名詞",2
"ゼヒ","副詞","*",1
"ゼン","接頭辞","*",2
"ゼンシン","名詞","普通名詞",2
"ゼンタイ","名詞","普通名詞",1
"ゼンブ","名詞","普通名詞",2
"ゼンポウ","名詞","普通名詞",1
"ソウ","副詞","*",10
"ソウ","形状詞","助動詞語幹",1
"ソウゲン","名詞","普通名詞",1
"ソウハク","名詞","普通名詞",1
"ソット","副詞","*",2
"ソト","名詞","普通名詞",1
"ソノ","連体詞","*",21
"ソラ","名詞","普通名詞",1
"ソレ","代名詞","*",24
"ソロソロ","副詞","*",2
"ソンスル","動詞","一般",1
"ソンナ","形状詞","一般",3
"ゾ","助詞","終助詞",8
"タ","助動詞","*",235
"タイ","助動詞","*",11
"タイガン","名詞","普通名詞",1
"タイスル","動詞","一般",1
"タイセツ","形状詞","一般",1
"タイヨウ","名詞","普通名詞",3
"タオレフス","動詞","一般",1
"タオレル","動詞","一般",1
"タカイ","形容詞","一般",4
"タカダカ","副詞","*",1
"タカラ","名詞","普通名詞",2
"タガイ","名詞","普通名詞",2
"タクサン","形状詞","一般",1
"タスケ","名詞","普通名詞",1
"タスケル","動詞","一般",1
"タズネル","動詞","一般",3
"タタエル","動詞","一般",1
"タタク","動詞","一般",1
"タダ","副詞","*",4
"タダ","接続詞","*",3
"タダナカ","名詞","普通名詞",1
"タチ","接尾辞","名詞的",10
"タチサル","動詞","一般",1
"タチスクム","動詞","一般",1
"タチドマル","動詞","一般",1
"タチノボル","動詞","一般",1
"タチマチ","副詞","*",2
"タチワル","動詞","一般",1
"タッケイ","名詞","普通名詞",1
"タッテ","助詞","接続助詞",1
"タツ","動詞","一般",1
"タテル","動詞","一般",1
"タノシミ","名詞","普通名詞",1
"タノム","動詞","一般",3
"タビビト","名詞","普通名詞",1
"タブン","副詞","*",1
"タマウ","動詞","非自立可能",2
"タマル","動詞","一般",2
"タメ","名詞","普通名詞",9
"タメイキ","名詞","普通名詞",2
"タメライ","名詞","普通名詞",1
"タレル","動詞","一般",1
"タンケン","名詞","普通名詞",1
"タンジュン","形状詞","一般",1
"タントウ","名詞","普通名詞",1
"ダ","助動詞","*",202
"ダイ","名詞","普通名詞",2
"ダイジ","形状詞","一般",3
"ダイジョウブ","形状詞","一般",2
"ダキアウ","動詞","一般",1
"ダキシメル","動詞","一般",1
"ダクリュウ","名詞","普通名詞",6
"ダケ","助詞","副助詞",7
"ダス","動詞","非自立可能",3
"ダマス","動詞","一般",1
"ダマル","動詞","一般",1
"ダメ","名詞","普通名詞",1
"ダラシ","名詞","普通名詞",1
"ダレ","代名詞","*",2
"ダンダン","副詞","*",1
"チ","名詞","普通名詞",2
"チ","記号","一般",1
"チイ","名詞","普通名詞",1
"チイサイ","形容詞","一般",2
"チカヂカ","名詞","普通名詞",1
"チカヅク","動詞","一般",1
"チカヨル","動詞","一般",1
"チカラ","名詞","普通名詞",4
"チガイ","名詞","普通名詞",1
"チクバ","名詞","普通名詞",2
"チジョウ","名詞","普通名詞",1
"チソウ","名詞","普通名詞",1
"チチ","名詞","普通名詞",1
"チヘイ","名詞","普通名詞",1
"チャント","副詞","*",1
"チュウセイ","名詞","普通名詞",1
"チュウト","名詞","普通名詞",1
"チョウショウ","名詞","普通名詞",1
"チョウド","副詞","*",1
"チョット","副詞","*",5
"チラ","副詞","*",1
"ッテ","助詞","副助詞",4
"ツ","接尾辞","名詞的",4
"ツイニ","副詞","*",4
"ツカマエル","動詞","一般",1
"ツカレル","動詞","一般",3
"ツキル","動詞","一般",1
"ツク","動詞","一般",4
"ツク","動詞","非自立可能",3
"ツクス","動詞","非自立可能",1
"ツクル","動詞","一般",1
"ツケル","動詞","非自立可能",1
"ツツ","助詞","接続助詞",1
"ツヅケル","動詞","非自立可能",2
"ツトメル","動詞","一般",2
"ツブヤク","動詞","一般",1
"ツブレル","動詞","一般",1
"ツボ","名詞","普通名詞",1
"ツミ","名詞","普通名詞",2
"ツモリ","名詞","普通名詞",5
"ツヨイ","形容詞","一般",2
"ツライ","形容詞","一般",2
"ツリアゲル","動詞","一般",2
"テ","助詞","接続助詞",264
"テ","名詞","普通名詞",3
"テイシュ","名詞","普通名詞",3
"テイセイ","名詞","普通名詞",1
"テル","動詞","一般",1
"テレル","動詞","一般",1
"テン","名詞","普通名詞",1
"テン","接尾辞","名詞的",1
"デ","助詞","格助詞",52
"ディオニス","名詞","固有名詞",3
"デカケル","動詞","一般",1
"デキル","動詞","非自立可能",14
"デシ","名詞","普通名詞",1
"デス","助動詞","*",9
"デル","動詞","一般",5
"ト","助詞","接続助詞",3
"ト","助詞","格助詞",92
"ト","名詞","普通名詞",2
"トイツメル","動詞","一般",1
"トウゲ","名詞","普通名詞",4
"トウズル","動詞","一般",1
"トウソウ","名詞","普通名詞",1
"トウタツ","名詞","普通名詞",1
"トウチャク","名詞","普通名詞",2
"トウトウ","形状詞","タリ",1
"トウロウ","名詞","普通名詞",2
"トオリ","名詞","普通名詞",1
"トキ","名詞","普通名詞",11
"トキフセル","動詞","一般",1
"トコロ","名詞","普通名詞",2
"トチュウ","名詞","普通名詞",1
"トッパ","名詞","普通名詞",2
"トツゼン","副詞","*",1
"トツニュウ","名詞","普通名詞",1
"トトノエル","動詞","一般",1
"トドマル","動詞","一般",1
"トビコエル","動詞","一般",1
"トビコム","動詞","一般",1
"トマル","動詞","一般",1
"トモ","名詞","普通名詞",21
"トモダチ","名詞","普通名詞",2
"トリカエス","動詞","一般",1
"トリナオス","動詞","一般",1
"トンデモ","副詞","*",1
"ド","助詞","接続助詞",1
"ド","名詞","普通名詞",7
"ドウ","副詞","*",11
"ドウジ","名詞","普通名詞",1
"ドウセ","副詞","*",1
"ドウブルイ","名詞","普通名詞",1
"ドッコイ","感動詞","一般",1
"ドット","副詞","*",1
"ドヨメク","動詞","一般",1
"ドリョク","名詞","普通名詞",1
"ドンナ","連体詞","*",2
"ナ","助詞","終助詞",4
"ナイ","助動詞","*",37
"ナイ","形容詞","非自立可能",39
"ナエル","動詞","一般",1
"ナカ","名詞","普通名詞",2
"ナカナカ","副詞","*",1
"ナカバ","名詞","普通名詞",1
"ナカマ","名詞","普通名詞",2
"ナガイ","形容詞","一般",2
"ナガス","動詞","一般",1
"ナガメマワス","動詞","一般",1
"ナガラ","助詞","接続助詞",8
"ナガレ","名詞","普通名詞",4
"ナガレル","動詞","一般",2
"ナク","動詞","一般",4
"ナグリタオス","動詞","一般",1
"ナグル","動詞","一般",10
"ナゲダス","動詞","一般",1
"ナゼ","副詞","*",1
"ナダメル","動詞","一般",1
"ナド","助詞","副助詞",3
"ナニ","代名詞","*",20
"ナマ","名詞","普通名詞",1
"ナミ","名詞","普通名詞",4
"ナミダ","名詞","普通名詞",1
"ナムサン","感動詞","一般",1
"ナリヒビク","動詞","一般",1
"ナル","動詞","非自立可能",40
"ナワ","名詞","普通名詞",3
"ナンカ","助詞","副助詞",1
"ニ","助詞","格助詞",196
"ニ","名詞","数詞",5
"ニアイ","名詞","普通名詞",1
"ニガス","動詞","一般",1
"ニギヤカ","形状詞","一般",1
"ニクタイ","名詞","普通名詞",1
"ニクム","動詞","一般",1
"ニゲル","動詞","一般",1
"ニシ","名詞","普通名詞",1
"ニチゲン","名詞","普通名詞",1
"ニチボツ","名詞","普通名詞",3
"ニョウボウ","名詞","普通名詞",1
"ニン","接尾辞","名詞的",3
"ニンゲン","名詞","普通名詞",3
"ヌ","助動詞","*",1
"ヌケル","動詞","非自立可能",1
"ネ","助詞","終助詞",1
"ネ","名詞","普通名詞",1
"ネガイ","名詞","普通名詞",2
"ネガウ","動詞","非自立可能",1
"ネコロガル","動詞","一般",1
"ネスゴス","動詞","一般",1
"ネムリ","名詞","普通名詞",1
"ネムル","動詞","一般",2
"ネン","名詞","普通名詞",2
"ノ","助詞","格助詞",226
"ノ","助詞","準体助詞",79
"ノ","名詞","普通名詞",3
"ノコス","動詞","一般",1
"ノコル","動詞","一般",2
"ノソノソ","副詞","*",1
"ノゾク","動詞","一般",1
"ノゾミ","名詞","普通名詞",1
"ノゾム","動詞","一般",2
"ノタ","副詞","*",1
"ノド","名詞","普通名詞",1
"ノハラ","名詞","普通名詞",1
"ノボル","動詞","一般",6
"ノム","動詞","一般",3
"ノンキ","形状詞","一般",2
"ハ","助詞","係助詞",266
"ハ","名詞","普通名詞",2
"ハイ","感動詞","一般",1
"ハイゴ","名詞","普通名詞",1
"ハイル","動詞","一般",2
"ハカイ","名詞","普通名詞",1
"ハクメイ","名詞","普通名詞",1
"ハゲシイ","形容詞","一般",1
"ハサム","動詞","一般",1
"ハシ","名詞","普通名詞",1
"ハシゲタ","名詞","普通名詞",1
"ハシラ","名詞","普通名詞",1
"ハシリデル","動詞","一般",1
"ハシル","動詞","一般",25
"ハジ","名詞","普通名詞",1
"ハジメ","名詞","普通名詞",2
"ハジメテ","副詞","*",1
"ハジメル","動詞","非自立可能",2
"ハジル","動詞","一般",1
